path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Avulsion fracture,prob_Closed(simple) fracture,prob_Comminuted fracture,prob_Compression-Crush fracture,prob_Fracture Dislocation,prob_Greenstick fracture,prob_Hairline Fracture,prob_Impacted fracture,prob_Intra-articular fracture,prob_Longitudinal fracture,prob_Oblique fracture,prob_Open(compound) fracture,prob_Pathological fracture,prob_Segmental fracture,prob_Spiral Fracture,prob_Stress fracture,prob_Transverse fracture
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/image26.jpeg,5,5,Greenstick fracture,Greenstick fracture,0.9509959816932678,0.0025667438749223948,0.000940516241826117,0.001455871039070189,0.0020727936644107103,0.004107446409761906,0.9509959816932678,0.0019886051304638386,0.0015605473890900612,0.0024990281090140343,0.003862150479108095,0.00214705360122025,0.0032272383105009794,0.0007695999811403453,0.005928832571953535,0.0028198622167110443,0.005503188818693161,0.00755460187792778
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/Shanti-Spine_Spinal-Fracture-2000x1200.jpeg,7,3,Impacted fracture,Compression-Crush fracture,0.8450816869735718,0.00514225522056222,0.0060539450496435165,0.002651337767019868,0.8450816869735718,0.021334843710064888,0.0031561865471303463,0.0021883207373321056,0.06978405267000198,0.004967102315276861,0.001930673373863101,0.0020812801085412502,0.009218882769346237,0.005605216138064861,0.0065328506752848625,0.002304219640791416,0.003491543233394623,0.008475590497255325
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/images17.jpg,0,0,Avulsion fracture,Avulsion fracture,0.9329289793968201,0.9329289793968201,0.0020239832811057568,0.009616430848836899,0.001668103039264679,0.006191790569573641,0.0012111670803278685,0.002597667509689927,0.003260741475969553,0.002244067844003439,0.00041851622518152,0.0006205534446053207,0.0065189553424716,0.010033518075942993,0.011459894478321075,0.0019526254618540406,0.001155151636339724,0.006097871344536543
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/WJR-2-399-g001.jpg,7,3,Impacted fracture,Compression-Crush fracture,0.8833897113800049,0.0030347444117069244,0.006669110152870417,0.002147349528968334,0.8833897113800049,0.007494152989238501,0.0031681580003350973,0.006370048504322767,0.03906899318099022,0.006948351860046387,0.0019569764845073223,0.0015991490799933672,0.006109883077442646,0.004499190021306276,0.010330501943826675,0.0066818841733038425,0.003402553265914321,0.007129236124455929
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/TibStressFrac-895x1024.jpg,6,16,Hairline Fracture,Transverse fracture,0.2801804542541504,0.009081690572202206,0.03248363360762596,0.00686613330617547,0.017338017001748085,0.021501954644918442,0.11616472899913788,0.042818378657102585,0.038700174540281296,0.01254214346408844,0.19484302401542664,0.09231799095869064,0.011159633286297321,0.029823914170265198,0.009748666547238827,0.058088965713977814,0.026340503245592117,0.2801804542541504
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/6519436f-b33d-4739-95a8-4d44e670cca1-1592427540482.png,12,12,Pathological fracture,Pathological fracture,0.529158890247345,0.05004723742604256,0.020032495260238647,0.006723199505358934,0.007349453400820494,0.0031523071229457855,0.005670330952852964,0.010624921880662441,0.019890526309609413,0.0020913463085889816,0.015820017084479332,0.04696819558739662,0.016003690659999847,0.529158890247345,0.009194429032504559,0.08430363237857819,0.12637457251548767,0.04659484326839447
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/lightbox_5cb7c1707e6311ea8a86dfcfeca2dba0-3A.png,0,15,Avulsion fracture,Stress fracture,0.19363562762737274,0.09359518438577652,0.028316106647253036,0.026851702481508255,0.03029259666800499,0.013264893554151058,0.13724985718727112,0.028903458267450333,0.007161350455135107,0.1186230331659317,0.023984475061297417,0.04882413148880005,0.04206303879618645,0.015324428677558899,0.05207507684826851,0.044986218214035034,0.19363562762737274,0.09484879672527313
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/xray-knees-avulsion-fracture-thumb-732x549.jpg,7,9,Impacted fracture,Longitudinal fracture,0.43427544832229614,0.010364070534706116,0.017081592231988907,0.00871722586452961,0.015783973038196564,0.029159478843212128,0.09940166771411896,0.08066412806510925,0.04561322182416916,0.013093874789774418,0.43427544832229614,0.07068068534135818,0.039497435092926025,0.015538344159722328,0.010209026746451855,0.06889986246824265,0.01828121207654476,0.022738689556717873
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/hand-x-ray-showing-a-fracture-of-the-navicular-or-scaphoid-bone-of-BR4DJX.jpg,7,7,Impacted fracture,Impacted fracture,0.6755858659744263,0.0013312427327036858,0.048183634877204895,0.020754331722855568,0.0036384558770805597,0.00128607836086303,0.005263570696115494,0.0021783066913485527,0.6755858659744263,0.010492111556231976,0.03178000822663307,0.09962131083011627,0.004754786379635334,0.0025460829492658377,0.0039931247010827065,0.009141316637396812,0.008133666589856148,0.07131611555814743
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Pathological fracture/gr1_lrg4.jpg,12,12,Pathological fracture,Pathological fracture,0.8101749420166016,0.00908704660832882,0.009089234285056591,0.005074676126241684,0.010235292837023735,0.015725012868642807,0.006355786230415106,0.007491220720112324,0.006153192836791277,0.015483995899558067,0.032459940761327744,0.006560416892170906,0.011522861197590828,0.8101749420166016,0.011171720921993256,0.00880891177803278,0.006617091596126556,0.027988675981760025
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/stress-fracture-big.jpg,6,15,Hairline Fracture,Stress fracture,0.8415727019309998,0.006429614964872599,0.011622554622590542,0.003160821972414851,0.006124501116573811,0.005686965771019459,0.006915764417499304,0.04152679443359375,0.00947012659162283,0.003251914866268635,0.00916971918195486,0.006984135136008263,0.01328136958181858,0.0081069590523839,0.010439127683639526,0.004897860810160637,0.8415727019309998,0.011359129101037979
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/images6.jpg,14,15,Spiral Fracture,Stress fracture,0.7123801112174988,0.03545323386788368,0.002829291159287095,0.039406150579452515,0.014597900211811066,0.0008485963335260749,0.03649644926190376,0.01889045163989067,0.01582248881459236,0.004857139196246862,0.006255078129470348,0.00393515732139349,0.009916575625538826,0.013569638133049011,0.03064846061170101,0.04303622245788574,0.7123801112174988,0.011057117022573948
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images30.jpg,2,2,Comminuted fracture,Comminuted fracture,0.9559109210968018,0.0022437977604568005,0.002603282919153571,0.9559109210968018,0.006292172707617283,0.0008684120839461684,0.001062555704265833,0.0005700195324607193,0.0046424251049757,0.0013625106075778604,0.0016756163677200675,0.0012057421263307333,0.00137405376881361,0.000675607705488801,0.004168495070189238,0.013983265496790409,0.0005306193488650024,0.0008304080693051219
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/pedCAT-Hairline-fracture-1.png,6,15,Hairline Fracture,Stress fracture,0.3694145381450653,0.012867889367043972,0.05570777505636215,0.020663784816861153,0.00872274674475193,0.00683919433504343,0.052757248282432556,0.049665145576000214,0.022882897406816483,0.0066318027675151825,0.09272922575473785,0.029055578634142876,0.013203010894358158,0.1605963408946991,0.011144373565912247,0.04864518344402313,0.3694145381450653,0.03847331181168556
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Compression-Crush fracture/X-ray-images-of-vertebral-compression-fracture-a-x-ray-images-of-vertebral-compression.png,3,3,Compression-Crush fracture,Compression-Crush fracture,0.9062896370887756,0.0025786070618778467,0.0024964569602161646,0.0017238009022548795,0.9062896370887756,0.005445918999612331,0.002620420651510358,0.0035603379365056753,0.04367014393210411,0.0031375731341540813,0.004870004951953888,0.0017112648347392678,0.0037492115516215563,0.0025072270072996616,0.0044862390495836735,0.0024996385909616947,0.0019603120163083076,0.006693138275295496
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/slide_5.jpg,0,4,Avulsion fracture,Fracture Dislocation,0.6017730236053467,0.02002294920384884,0.022023174911737442,0.0019535908941179514,0.0070595210418105125,0.6017730236053467,0.07694801688194275,0.04392121732234955,0.043161679059267044,0.0033093146048486233,0.04108079895377159,0.04038698971271515,0.023664722219109535,0.02958555892109871,0.00770473713055253,0.016819391399621964,0.0058403462171554565,0.014745007269084454
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Comminuted fracture/images75.jpg,2,7,Comminuted fracture,Impacted fracture,0.18839502334594727,0.028152083978056908,0.03645740821957588,0.12220923602581024,0.08732758462429047,0.06392329931259155,0.007780727464705706,0.016616489738225937,0.18839502334594727,0.014788411557674408,0.020279934629797935,0.02878219075500965,0.03252272307872772,0.13753463327884674,0.026870444416999817,0.11964213848114014,0.02986200898885727,0.038855601102113724
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Hairline Fracture/images8.jpg,6,6,Hairline Fracture,Hairline Fracture,0.6552445888519287,0.012014170177280903,0.03315268084406853,0.053844258189201355,0.013601408340036869,0.0067335469648242,0.021458687260746956,0.6552445888519287,0.03003711625933647,0.016123635694384575,0.017370907589793205,0.006978655233979225,0.01682128570973873,0.032793935388326645,0.012109313160181046,0.014862217009067535,0.04102729633450508,0.015826299786567688
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Fracture Dislocation/images23.jpg,4,4,Fracture Dislocation,Fracture Dislocation,0.6252480745315552,0.014138402417302132,0.023198377341032028,0.10347811132669449,0.031502481549978256,0.6252480745315552,0.01530761830508709,0.005097078159451485,0.009282096289098263,0.013674436137080193,0.007152217905968428,0.022657200694084167,0.011436626315116882,0.07073847204446793,0.011911127716302872,0.0146920345723629,0.002236531814560294,0.018249107524752617
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Avulsion fracture/000002.png,0,0,Avulsion fracture,Avulsion fracture,0.9579635262489319,0.9579635262489319,0.0007808078080415726,0.002574199577793479,0.001268170541152358,0.00510130962356925,0.0007282952428795397,0.0027086688205599785,0.002512309467419982,0.001448296126909554,0.0019187217112630606,0.0005768136470578611,0.004370617214590311,0.0028394456021487713,0.007097933907061815,0.0018244229722768068,0.0005245095817372203,0.005761940497905016
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Oblique fracture/image21.jpeg,10,10,Oblique fracture,Oblique fracture,0.528718113899231,0.006959206890314817,0.014511249959468842,0.13854408264160156,0.021760426461696625,0.018384186550974846,0.006124020088464022,0.003420918481424451,0.0713411495089531,0.00649800943210721,0.04173442721366882,0.528718113899231,0.07140367478132248,0.00948407780379057,0.036265481263399124,0.012268773280084133,0.004058382473886013,0.008523773401975632
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Longitudinal fracture/F1.large.jpg,9,3,Longitudinal fracture,Compression-Crush fracture,0.5860599875450134,0.002647454384714365,0.004587249364703894,0.010324925184249878,0.5860599875450134,0.033582501113414764,0.007309565786272287,0.010343008674681187,0.24000641703605652,0.026384159922599792,0.008860738947987556,0.005677011329680681,0.010330745950341225,0.01066039688885212,0.013993767090141773,0.0036102179437875748,0.0023433410096913576,0.023278580978512764
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Spiral Fracture/Maisonneuve_fracture_Fibula.JPG.jpg,14,0,Spiral Fracture,Avulsion fracture,0.7839441895484924,0.7839441895484924,0.004056937992572784,0.03130651265382767,0.002526764525100589,0.004086988978087902,0.007059639785438776,0.024808114394545555,0.006613592617213726,0.003268781816586852,0.01836537942290306,0.024665240198373795,0.00816314946860075,0.006073605269193649,0.00610642833635211,0.025666289031505585,0.022341454401612282,0.020946800708770752
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/image22.jpeg,5,5,Greenstick fracture,Greenstick fracture,0.7654939293861389,0.0033748385030776262,0.007320695091038942,0.003419532673433423,0.004081259947270155,0.005219194572418928,0.7654939293861389,0.0036651415284723043,0.009913541376590729,0.012480303645133972,0.1269703209400177,0.008539250120520592,0.009218098595738411,0.006000548135489225,0.005956401117146015,0.008763767778873444,0.004239607136696577,0.015343540348112583
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Greenstick fracture/7658287-x-ray-showing-a-greenstick-fracture-of-the-distal-radius-in-a-9-year-old-boy.jpg,5,5,Greenstick fracture,Greenstick fracture,0.4107917845249176,0.004086196888238192,0.026656268164515495,0.01724204048514366,0.00775162922218442,0.021890154108405113,0.4107917845249176,0.0018360646208748221,0.22343051433563232,0.028326479718089104,0.07374847680330276,0.026219356805086136,0.015547244809567928,0.02917482890188694,0.015082849189639091,0.031095845624804497,0.007214550860226154,0.05990573763847351
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Stress fracture/12.webp,15,15,Stress fracture,Stress fracture,0.8689494132995605,0.0039661116898059845,0.004879405256360769,0.006090621929615736,0.009277388453483582,0.0046875313855707645,0.004437642637640238,0.0034661381505429745,0.007457381580024958,0.0070565021596848965,0.0051152971573174,0.0031193932518363,0.03090696968138218,0.003173503326252103,0.009766525588929653,0.008447068743407726,0.8689494132995605,0.019203098490834236
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Impacted fracture/a509797810e432_greenstick.jpg,7,5,Impacted fracture,Greenstick fracture,0.952195942401886,0.0011214608093723655,0.0018410354387015104,0.0043883854523301125,0.0018793753115460277,0.0011800259817391634,0.952195942401886,0.001871447660960257,0.012555532157421112,0.002840669360011816,0.0023438239004462957,0.0041708312928676605,0.0028158146888017654,0.0024353847838938236,0.0015740558737888932,0.0032035005278885365,0.0014195024268701673,0.0021632045973092318
/kaggle/input/datasets/mohdshad/17-fracture-type-classes/Human Bone Fracture C17 Dataset/Closed(simple) fracture/stock-photo-closed-fracture-right-leg-tibia-and-fibula-ap-lat-416701759.jpg,1,1,Closed(simple) fracture,Closed(simple) fracture,0.8748180270195007,0.003383409697562456,0.8748180270195007,0.006269135978072882,0.0048096016980707645,0.0028799641877412796,0.003955180756747723,0.0049696206115186214,0.004529277328401804,0.006017704028636217,0.004632164724171162,0.0021264604292809963,0.00507698068395257,0.004131529945880175,0.026067595928907394,0.006151530425995588,0.001337917521595955,0.038843847811222076
